,Title,Topic,Probabilities,Top_10_words
158,How To Calculate Your RMD in Four Steps (With Example),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
159,FAQ: What Are the Root Cause Analysis Steps?,164,0.9942403686347626,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
160,12 Helpful Rules of Division (With Examples),162,0.5250351149762559,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
161,Rules of Multiplication: Definition and Examples,162,0.7785499374607041,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
162,S-Curve Graphs In Project Management (Plus Tips),163,1.0,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
163,10 Certifications For Safety Managers,12,1.0,"['pmp', 'project management', 'pmi', 'pmp certification', 'agile', 'management certification', 'scrum', 'program management', 'exam', 'risk management']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
166,Does an MBA Increase Your Salary?,62,0.9212227233439702,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
167,How to Write a Sales Executive Resume (With Template and Example),35,0.8252078549393568,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
168,16 Tips for Making Successful Sales Calls,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
169,Sales Plan Examples: Three Scenarios,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),166,0.7877997683102332,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
171,7 Steps for Writing Realistic Sales Projections,157,1.0,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
172,How To Write a Salary Increase Recommendation Letter,53,1.0,"['raise', 'compensation', 'negotiation', 'negotiate', 'negotiating', 'salary', 'salary range', 'salary negotiation', 'bonus', 'merit']"
173,Top 10 Sample Supplemental Questions for Job Applications,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
174,What Is the Scarcity Principle and Why Is It Important?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
175,How To Write School Applications Letter,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
176,Self-Promotion Tips To Succeed in Your Career,14,0.45566889696241586,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
177,17 Self-Regulatory Skills Interview Questions,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,19,0.91030754558796,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'data analyst', 'analyst skills', 'intelligence analyst', 'intelligence']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
181,Skewed Distribution: A Definitive Guide,162,0.46302942520574525,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
182,How To Conduct a Skills Inventory: Steps and Benefits,82,0.7061129264788429,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
183,What Is the Skills Leadership Theory? Definition and Uses,143,0.7712762504146287,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
184,SMART Goals in Nursing,86,0.3680287694160501,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,32,0.5488246311666207,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
186,Top 30 Keywords To List on a Software Engineer Resume,61,0.47327530885715813,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
187,SQL Interview Questions for Business Analysts,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
189,Staff Nurse vs. RN: What's the Difference?,80,0.9854116598047081,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,10 Steps To Create a Staffing Plan,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
191,How To Start an In-Home Personal Training Business (With Steps),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
192,Strategy vs. Tactics Marketing: What's the Difference?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
193,FAQ: Working a Summer Camp Job as a Teenager,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
194,How to Write a Resume for a Summer Job: With Template and Example,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
195,How To Take Pride in Your Work in 7 Steps,132,0.9538637849189304,"['confidence', 'attitude', 'positive attitude', 'morale', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'humble']"
196,10 Team Building Puzzles To Challenge Your Team,134,1.0,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
198,How To Become a Middle School Teacher,38,1.0,"['teachers', 'teacher', 'teaching', 'yoga', 'professor', 'classroom', 'professors', 'preschool', 'teach', 'lesson']"
199,How To Become a Military Nurse,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
200,How To Become a Motion Graphics Designer,75,1.0,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
201,How To Become a Nursing Educator,80,0.6246542109182278,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
202,How To Become a Phlebotomist Instructor,38,0.8980973790183074,"['teachers', 'teacher', 'teaching', 'yoga', 'professor', 'classroom', 'professors', 'preschool', 'teach', 'lesson']"
203,How To Become a Process Improvement Manager,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
204,How To Become a Public Relations Manager in 6 Steps,136,1.0,"['public relations', 'pr', 'relations', 'public', 'public affairs', 'press', 'affairs', 'pr professionals', 'publicity', 'media relations']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
206,6 Steps To Become a Real Estate Photographer,78,0.9039576535269778,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'headshot', 'crime scene', 'camera', 'fashion', 'scene']"
207,How To Become a Scientific Consultant,107,0.30032424945195535,"['consultant', 'consultants', 'consulting', 'http ttps', 'ttps 3a', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
208,How To Become a Social Studies Teacher,38,0.8439159865841391,"['teachers', 'teacher', 'teaching', 'yoga', 'professor', 'classroom', 'professors', 'preschool', 'teach', 'lesson']"
209,How To Become a Transplant Nurse in 9 Steps,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
210,How To Become a Trauma Counselor,97,0.9465338853282218,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
211,How To Bring a Product To The Market in 11 Steps,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
212,How To Calculate CPA (A Marketing Metric),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
213,How To Convince Someone (and Why It's an Important Skill),131,0.864081076452177,"['motivation', 'motivated', 'motivate', 'theory', 'reward', 'carrot', 'bulletin', 'affiliation', 'herzberg', 'carrot stick']"
214,How To Create an Email Campaign To Reach Your Audience and Meet Your Goals,32,0.5894914094010274,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
215,How To Deal With Coworkers in 10 Steps,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
216,How To Write and Use Footnotes,27,0.23806104099857714,"['appreciation', 'welcome', 'gratitude', 'note', 'welcome letter', 'send', 'sending', 'dear', 'look forward', 'sincerely']"
217,10 Tips To Help You Engage In Conversation at Work,63,0.6285488498622425,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'eye contact']"
218,How To Get a CDA Certification,90,0.44628954958987954,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
219,How To Get Into Grad School (Plus 8 Benefits of Attending Grad School),67,0.752844716751117,"['gap year', 'gap', 'majors', 'college', 'major', 'degrees', 'master degree', 'master', 'graduate', 'ph']"
220,How To Get More Email Subscribers in 28 Ways,32,0.785346290790175,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
221,How To Become a Licensed Residential Electrician,65,1.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
222,How To Get Paid Speaking Engagements as a Beginner,64,1.0,"['speech', 'presentation', 'audience', 'speaking', 'public speaking', 'speeches', 'powerpoint', 'speaker', 'topic', 'slides']"
223,How To Get To Know Your Customers (Plus Why It's Important),154,0.8343795900044799,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
224,How To Market a Product on Social Media,45,0.7490992846380868,"['blog', 'youtube', 'social media', 'posts', 'blogs', 'followers', 'instagram', 'youtube channel', 'media', 'post']"
225,How To Market Yourself as a Realtor (35 Ideas),30,0.5270302494952616,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'brokers', 'estate agents', 'property']"
226,How To Measure Employee Engagement,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
227,How To Measure the Success of a Marketing Campaign With Metrics,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
228,How To Name a Product: Tips and Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
229,How To Pick a Professional Username (With Tips and Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
230,How To Quit a Job You Hate,109,0.8241902171155342,"['termination', 'fired', 'quit', 'quitting', 'resign', 'leaving', 'resignation', 'laid', 'terminated', 'leave']"
231,How to Read an Annual Report (With Tips),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
232,How To Reduce Your Bounce Rate and Why It's Important,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
233,How To Request a Meeting With Your Boss,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
234,How To Respond to Customer Reviews,5,0.5039929067027691,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
