,Title,Topic,Probabilities,Top_10_words
160,12 Helpful Rules of Division (With Examples),175,0.5603645590576538,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
161,Rules of Multiplication: Definition and Examples,175,0.8473598229599744,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
162,S-Curve Graphs In Project Management (Plus Tips),173,1.0,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
163,10 Certifications For Safety Managers,14,1.0,"['pmp', 'project management', 'pmi', 'pmp certification', 'agile', 'management certification', 'scrum', 'program management', 'exam', 'risk management']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
166,Does an MBA Increase Your Salary?,63,1.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
167,How to Write a Sales Executive Resume (With Template and Example),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
168,16 Tips for Making Successful Sales Calls,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
169,Sales Plan Examples: Three Scenarios,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
171,7 Steps for Writing Realistic Sales Projections,161,1.0,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'forecasting methods', 'qualitative forecasting', 'sales forecasting', 'qualitative', 'quantitative forecasting', 'quantitative']"
172,How To Write a Salary Increase Recommendation Letter,40,0.6824267449642399,"['bonus', 'raise', 'bonuses', 'compensation', 'negotiate', 'negotiation', 'salary range', 'salary', 'salary negotiation', 'merit']"
173,Top 10 Sample Supplemental Questions for Job Applications,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
174,What Is the Scarcity Principle and Why Is It Important?,144,0.66450443014922,"['pricing', 'demand', 'price', 'elasticity', 'prices', 'economics', 'economic', 'elasticity demand', 'side economics', 'elastic']"
175,How To Write School Applications Letter,46,0.3246436175380023,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
176,Self-Promotion Tips To Succeed in Your Career,8,0.4628264088684617,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
177,17 Self-Regulatory Skills Interview Questions,124,0.8001842318691521,"['question', 'interview questions', 'questions ask', 'employers ask', 'answer question', 'answer', 'interviewer', 'answers', 'ask question', 'interview question']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,16,0.8734983417663535,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'intelligence', 'business analysis', 'data analyst', 'analyst skills', 'intelligence analyst']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
181,Skewed Distribution: A Definitive Guide,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
182,How To Conduct a Skills Inventory: Steps and Benefits,84,0.6572222543807587,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'adaptability', 'learning', 'hard skills', 'cognitive skills', 'kinesthetic']"
183,What Is the Skills Leadership Theory? Definition and Uses,122,0.863289765395994,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
184,SMART Goals in Nursing,72,0.595732056533024,"['goal', 'smart', 'goal setting', 'smart goals', 'setting', 'setting goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
186,Top 30 Keywords To List on a Software Engineer Resume,97,0.5917233965463204,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
187,SQL Interview Questions for Business Analysts,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
189,Staff Nurse vs. RN: What's the Difference?,89,0.9359994911788554,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,10 Steps To Create a Staffing Plan,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
191,How To Start an In-Home Personal Training Business (With Steps),127,1.0,"['trainer', 'trainers', 'dog', 'athletic', 'personal trainer', 'fitness', 'athletic trainer', 'horse', 'personal trainers', 'corporate trainer']"
192,Strategy vs. Tactics Marketing: What's the Difference?,171,0.9334631466310133,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
193,FAQ: Working a Summer Camp Job as a Teenager,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
194,How to Write a Resume for a Summer Job: With Template and Example,48,0.823963172856585,"['resumes', 'summary', 'format', 'chronological', 'section', 'resume template', 'accomplishments', 'achievements', 'awards', 'sections']"
195,How To Take Pride in Your Work in 7 Steps,149,0.9355138979695369,"['confidence', 'attitude', 'positive attitude', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'confident', 'morale']"
196,10 Team Building Puzzles To Challenge Your Team,125,1.0,"['team building', 'building activities', 'teamwork', 'together', 'game', 'group', 'building', 'trivia', 'team members', 'activity']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
198,How To Become a Middle School Teacher,33,0.9638033260544792,"['teachers', 'teacher', 'teaching', 'professor', 'classroom', 'professors', 'preschool', 'yoga', 'teach', 'lesson']"
199,How To Become a Military Nurse,89,0.8718200345774907,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
200,How To Become a Motion Graphics Designer,119,1.0,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
201,How To Become a Nursing Educator,89,0.6290844706489575,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
202,How To Become a Phlebotomist Instructor,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
203,How To Become a Process Improvement Manager,169,0.6111822709127377,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'manager project', 'scope', 'process improvement', 'project portfolio', 'improvement managers']"
204,How To Become a Public Relations Manager in 6 Steps,113,1.0,"['pr', 'public relations', 'relations', 'public', 'press', 'public affairs', 'pr campaign', 'publicity', 'affairs', 'pr professionals']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
206,6 Steps To Become a Real Estate Photographer,111,0.8596971416189993,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
207,How To Become a Scientific Consultant,60,0.5339685066686296,"['consultant', 'consultants', 'consulting', 'ttps 3a', 'http ttps', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
208,How To Become a Social Studies Teacher,33,0.5950200877133083,"['teachers', 'teacher', 'teaching', 'professor', 'classroom', 'professors', 'preschool', 'yoga', 'teach', 'lesson']"
209,How To Become a Transplant Nurse in 9 Steps,89,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
210,How To Become a Trauma Counselor,137,1.0,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
211,How To Bring a Product To The Market in 11 Steps,171,0.9214893535159101,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
212,How To Calculate CPA (A Marketing Metric),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
213,How To Convince Someone (and Why It's an Important Skill),142,0.7072955578925967,"['motivation', 'motivated', 'reward', 'theory', 'motivate', 'carrot', 'affiliation', 'herzberg', 'carrot stick', 'motivational']"
214,How To Create an Email Campaign To Reach Your Audience and Meet Your Goals,45,1.0,"['recipient', 'emails', 'subject line', 'salutation', 'dear', 'subject', 'newsletter', 'business letter', 'follow email', 'signature']"
215,How To Deal With Coworkers in 10 Steps,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
216,How To Write and Use Footnotes,37,0.28081872104777683,"['appreciation', 'welcome', 'gratitude', 'note', 'welcome letter', 'send', 'sending', 'dear', 'look forward', 'sincerely']"
217,10 Tips To Help You Engage In Conversation at Work,65,0.48876489257000855,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'speaking']"
218,How To Get a CDA Certification,85,0.4522216338025387,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
219,How To Get Into Grad School (Plus 8 Benefits of Attending Grad School),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
220,How To Get More Email Subscribers in 28 Ways,45,1.0,"['recipient', 'emails', 'subject line', 'salutation', 'dear', 'subject', 'newsletter', 'business letter', 'follow email', 'signature']"
221,How To Become a Licensed Residential Electrician,104,1.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'wiring', 'apprenticeship', 'master electrician', 'apprentice', 'journeyman electrician']"
222,How To Get Paid Speaking Engagements as a Beginner,66,1.0,"['speech', 'presentation', 'audience', 'speaking', 'public speaking', 'speeches', 'powerpoint', 'topic', 'slides', 'speaker']"
223,How To Get To Know Your Customers (Plus Why It's Important),156,0.9577889255916754,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer retention', 'customer centric', 'touchpoints', 'retention', 'customer touchpoints', 'customer needs']"
224,How To Market a Product on Social Media,56,0.7852114916620585,"['social media', 'followers', 'media manager', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'facebook']"
225,How To Market Yourself as a Realtor (35 Ideas),22,0.33436223648696306,"['real estate', 'estate', 'real', 'broker', 'agent', 'agents', 'estate agent', 'brokers', 'estate agents', 'property']"
226,How To Measure Employee Engagement,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
227,How To Measure the Success of a Marketing Campaign With Metrics,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
228,How To Name a Product: Tips and Examples,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
229,How To Pick a Professional Username (With Tips and Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
230,How To Quit a Job You Hate,90,0.8020349391534785,"['termination', 'fired', 'quit', 'leaving', 'resign', 'resignation', 'quitting', 'laid', 'notice', 'leave']"
231,How to Read an Annual Report (With Tips),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
232,How To Reduce Your Bounce Rate and Why It's Important,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
