,Title,Perc,Top Words
154,9 Types of Fiction Genres (With Examples),0.00119,"['journalism', 'journalist', 'news', 'journalists', 'broadcast', 'reporter', 'reporters', 'investigative', 'stories', 'diplomat']"
155,9 Types of Fiction Genres (With Examples),0.00109,"['game', 'video game', 'video', 'games', 'game designers', 'game designer', 'game design', 'game development', 'video games', 'gaming']"
156,9 Types of Fiction Genres (With Examples),0.00108,"['makeup', 'artists', 'tattoo', 'artist', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
157,9 Types of Fiction Genres (With Examples),0.00103,"['chef', 'kitchen', 'actors', 'culinary', 'chefs', 'acting', 'film', 'pastry', 'cook', 'actor']"
158,9 Types of Fiction Genres (With Examples),0.00095,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
159,9 Types of Fiction Genres (With Examples),0.00087,"['sports', 'tv news', 'athletes', 'broadcasters', 'news', 'broadcasting', 'anchors', 'players', 'commentator', 'sport']"
160,9 Types of Media Marketing,0.99839,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
161,9 Types of Media Marketing,5e-05,"['salesperson', 'salespeople', 'advertising', 'sales representatives', 'outside sales', 'sales representative', 'sales team', 'sales professionals', 'representatives', 'sales associate']"
162,9 Types of Media Marketing,4e-05,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'ambassadors', 'brand statement']"
163,9 Types of Media Marketing,3e-05,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
164,9 Types of Media Marketing,3e-05,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
165,9 Types of Media Marketing,2e-05,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'goods', 'perpetual', 'cost goods']"
166,9 Types of Media Marketing,2e-05,"['business plan', 'growth', 'organic growth', 'strategy', 'growth strategy', 'business growth', 'business plans', 'emergent', 'emergent strategy', 'internal growth']"
167,9 Types of Media Marketing,2e-05,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
168,9 Types of Media Marketing,2e-05,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer retention', 'customer centric', 'touchpoints', 'retention', 'customer touchpoints', 'customer needs']"
169,9 Types of Media Marketing,2e-05,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'indirect', 'fixed costs', 'expenses', 'cost', 'direct labor']"
170,The 4 Types of Nursing Assessments,0.23792,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
171,The 4 Types of Nursing Assessments,0.00594,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
172,The 4 Types of Nursing Assessments,0.00593,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
173,The 4 Types of Nursing Assessments,0.00543,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
174,The 4 Types of Nursing Assessments,0.00512,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
175,The 4 Types of Nursing Assessments,0.00485,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
176,The 4 Types of Nursing Assessments,0.00479,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
177,The 4 Types of Nursing Assessments,0.00456,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
178,The 4 Types of Nursing Assessments,0.00426,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
179,The 4 Types of Nursing Assessments,0.00413,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
180,13 Types of Phlebotomy Certifications,0.34216,"['translators', 'interpreters', 'translation', 'interpreter', 'translator', 'transcription', 'asl', 'language', 'spanish', 'transcriptionists']"
181,13 Types of Phlebotomy Certifications,0.0001,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
182,13 Types of Phlebotomy Certifications,8e-05,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
183,13 Types of Phlebotomy Certifications,8e-05,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
184,13 Types of Phlebotomy Certifications,7e-05,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
185,13 Types of Phlebotomy Certifications,6e-05,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
186,13 Types of Phlebotomy Certifications,6e-05,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
187,13 Types of Phlebotomy Certifications,6e-05,"['pathologist', 'funeral', 'pathology', 'firefighters', 'fire', 'speech', 'firefighter', 'examiner', 'death', 'pathologists']"
188,13 Types of Phlebotomy Certifications,6e-05,"['per year', 'per hour', 'hour', 'per', 'average hourly', 'year new', 'average annual', 'dakota', 'carolina', 'annual salary']"
189,13 Types of Phlebotomy Certifications,6e-05,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,19 Different Types of Psychology Majors,1.0,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
191,19 Different Types of Psychology Majors,0.0,"['assets', 'current assets', 'asset', 'liabilities', 'balance sheet', 'sheet', 'intangible', 'fixed assets', 'intangible assets', 'liquid']"
192,19 Different Types of Psychology Majors,0.0,"['blog', 'youtube', 'blogs', 'youtube channel', 'channel', 'blog post', 'bloggers', 'blog posts', 'videos', 'blogging']"
193,19 Different Types of Psychology Majors,0.0,"['speech', 'presentation', 'audience', 'speaking', 'public speaking', 'speeches', 'powerpoint', 'topic', 'slides', 'speaker']"
194,19 Different Types of Psychology Majors,0.0,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'speaking']"
195,19 Different Types of Psychology Majors,0.0,"['call center', 'call', 'center', 'phone skills', 'call centers', 'caller', 'center skills', 'phone', 'calls', 'handshake']"
196,19 Different Types of Psychology Majors,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
197,19 Different Types of Psychology Majors,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'service design', 'user experience']"
198,19 Different Types of Psychology Majors,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'event', 'network', 'contacts', 'rapport']"
199,19 Different Types of Psychology Majors,0.0,"['consultant', 'consultants', 'consulting', 'ttps 3a', 'http ttps', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
200,Four Types of Sales Personalities,0.90674,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
201,Four Types of Sales Personalities,0.00333,"['salesperson', 'salespeople', 'advertising', 'sales representatives', 'outside sales', 'sales representative', 'sales team', 'sales professionals', 'representatives', 'sales associate']"
202,Four Types of Sales Personalities,0.00058,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
203,Four Types of Sales Personalities,0.0005,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
204,Four Types of Sales Personalities,0.00047,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'goods', 'perpetual', 'cost goods']"
205,Four Types of Sales Personalities,0.00045,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
206,Four Types of Sales Personalities,0.00042,"['payable', 'accounts', 'accounts payable', 'debit', 'receivable', 'ledger', 'accounting', 'account', 'transactions', 'accounts receivable']"
207,Four Types of Sales Personalities,0.00042,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'indirect', 'fixed costs', 'expenses', 'cost', 'direct labor']"
208,Four Types of Sales Personalities,0.00042,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'profit margin', 'net profit', 'total revenue', 'net sales']"
209,Four Types of Sales Personalities,0.00041,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'net income']"
210,16 Types of Social Media Content,1.0,"['social media', 'followers', 'media manager', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'facebook']"
211,16 Types of Social Media Content,0.0,"['assets', 'current assets', 'asset', 'liabilities', 'balance sheet', 'sheet', 'intangible', 'fixed assets', 'intangible assets', 'liquid']"
212,16 Types of Social Media Content,0.0,"['event', 'planners', 'planner', 'wedding', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters']"
213,16 Types of Social Media Content,0.0,"['brainstorming', 'creativity', 'ideas', 'ideation', 'problem', 'problem solving', 'solving', 'creative', 'innovative', 'solving process']"
214,16 Types of Social Media Content,0.0,"['speech', 'presentation', 'audience', 'speaking', 'public speaking', 'speeches', 'powerpoint', 'topic', 'slides', 'speaker']"
215,16 Types of Social Media Content,0.0,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'speaking']"
216,16 Types of Social Media Content,0.0,"['call center', 'call', 'center', 'phone skills', 'call centers', 'caller', 'center skills', 'phone', 'calls', 'handshake']"
217,16 Types of Social Media Content,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
218,16 Types of Social Media Content,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'service design', 'user experience']"
219,16 Types of Social Media Content,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'event', 'network', 'contacts', 'rapport']"
220,14 Common Types of Wood in Construction,0.22256,"['construction', 'steel', 'tile', 'tower', 'contractor', 'construction workers', 'subcontractors', 'metal', 'contractors', 'buildings']"
221,14 Common Types of Wood in Construction,0.02542,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'landscape', 'construction project']"
222,14 Common Types of Wood in Construction,0.00898,"['plumbing', 'plumber', 'plumbers', 'carpenter', 'carpenters', 'carpentry', 'journeyman', 'apprenticeship', 'pipes', 'pipefitters']"
