,Title,Topic,Perc,Outlier_score,Top_Words
147,5 Tips For Developing a Project Roadmap,66,0.91756,0.07535282587504759,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
148,How To Ask for a Promised Raise That You Didn't Get,17,0.88427,0.11570182374465268,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
149,7 Steps for Developing a Promotional Marketing Strategy,67,1.0,-0.045614774760257354,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
150,Proposed Team Agenda for the First Meeting,61,0.9105,0.0895032616563199,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",-1,0.57897,0.097556299662038,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
152,Guide To Release Management,66,0.96198,0.038019645771561986,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
153,How To Respond to a Proposal Rejection Letter,-1,0.03421,0.32484111613360594,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
154,Research and Development: What It Is and When To Use It,-1,0.28933,0.33285726628624074,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
155,Residential vs. Commercial Electrician: Key Differences,-1,0.17255,0.10778486834722613,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
156,How To Make a Resume for a 16-Year-Old,14,0.95528,0.23793691235525102,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.88227,0.2347950344822232,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
158,How To Calculate Your RMD in Four Steps (With Example),-1,0.02497,0.43114479281130796,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
159,FAQ: What Are the Root Cause Analysis Steps?,65,0.272,-0.0845459728546252,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
160,12 Helpful Rules of Division (With Examples),65,0.99999,0.10660813430135514,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
161,Rules of Multiplication: Definition and Examples,65,0.64193,0.2418229790083093,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
162,S-Curve Graphs In Project Management (Plus Tips),-1,0.37952,0.07929101540765132,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
163,10 Certifications For Safety Managers,-1,0.01245,0.09785761360615185,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.19389,0.06069538977409412,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.28202,0.4540227421839226,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
166,Does an MBA Increase Your Salary?,25,0.11524,-0.06911038597858911,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
167,How to Write a Sales Executive Resume (With Template and Example),14,0.38134,0.29404755826153284,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
168,16 Tips for Making Successful Sales Calls,-1,0.11049,0.48287436293778696,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
169,Sales Plan Examples: Three Scenarios,67,0.39103,0.2669575230497006,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),67,0.43817,0.2610560636979287,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
171,7 Steps for Writing Realistic Sales Projections,-1,0.01933,0.010871237237339017,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
172,How To Write a Salary Increase Recommendation Letter,17,0.93013,0.0698668389897397,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
173,Top 10 Sample Supplemental Questions for Job Applications,29,0.62165,0.30146615645775876,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
174,What Is the Scarcity Principle and Why Is It Important?,-1,0.14298,0.011851358426537355,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
175,How To Write School Applications Letter,38,0.64726,0.25191136799291497,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'motivation letter', 'request']"
176,Self-Promotion Tips To Succeed in Your Career,-1,0.00431,0.14477162549223802,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
177,17 Self-Regulatory Skills Interview Questions,29,1.0,0.05395375247087672,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,10,1.0,-0.37432574447560907,"['analysts', 'analyst', 'business analyst', 'data analysts', 'business analysts', 'analyst skills', 'data analyst', 'business analysis', 'financial analyst', 'erp']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.11228,0.47136773274562793,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),29,0.47062,0.26849983867859784,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
181,Skewed Distribution: A Definitive Guide,65,0.94882,0.19314936739683636,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
182,How To Conduct a Skills Inventory: Steps and Benefits,33,0.90548,0.09451848804485316,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
183,What Is the Skills Leadership Theory? Definition and Uses,63,1.0,-0.11153611206142611,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
184,SMART Goals in Nursing,-1,0.14178,0.0003332475136474462,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,-1,0.33656,0.05415278786121802,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
186,Top 30 Keywords To List on a Software Engineer Resume,23,0.05392,0.5215760830640868,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
187,SQL Interview Questions for Business Analysts,29,0.89192,0.21112252960156672,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),-1,0.88227,0.09564825818835485,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
189,Staff Nurse vs. RN: What's the Difference?,30,0.73675,0.22973461846354085,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,10 Steps To Create a Staffing Plan,-1,0.31022,0.23311943146236033,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
191,How To Start an In-Home Personal Training Business (With Steps),-1,0.00625,0.28796299611694737,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
192,Strategy vs. Tactics Marketing: What's the Difference?,67,0.28345,0.30956467213451394,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
193,FAQ: Working a Summer Camp Job as a Teenager,47,0.027,0.5077129251503629,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
194,How to Write a Resume for a Summer Job: With Template and Example,14,0.7494,0.3027002359886826,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
195,How To Take Pride in Your Work in 7 Steps,44,0.2969,-0.054221952112630256,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
196,10 Team Building Puzzles To Challenge Your Team,61,0.97087,0.029134023095954503,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.02432,0.2544017230224856,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
198,How To Become a Middle School Teacher,15,1.0,-0.24407067505283597,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
199,How To Become a Military Nurse,30,0.94978,0.15220093268596852,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
200,How To Become a Motion Graphics Designer,37,0.92055,0.07945055110540337,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
201,How To Become a Nursing Educator,30,0.07828,0.47355464149665577,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
202,How To Become a Phlebotomist Instructor,15,1.0,-0.3137314163081714,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
203,How To Become a Process Improvement Manager,66,0.84085,0.10228804316684706,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
204,How To Become a Public Relations Manager in 6 Steps,-1,0.13618,0.13111533096278702,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.00328,0.009086706012415461,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
206,6 Steps To Become a Real Estate Photographer,-1,0.01277,0.8795811671553764,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
207,How To Become a Scientific Consultant,22,1.0,-0.03922450114699777,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
208,How To Become a Social Studies Teacher,15,0.49657,0.3093245076019826,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
209,How To Become a Transplant Nurse in 9 Steps,30,0.66784,0.2906990326775242,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
210,How To Become a Trauma Counselor,42,0.99729,0.0027057560091286615,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
211,How To Bring a Product To The Market in 11 Steps,67,0.33784,0.28781121042703367,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
212,How To Calculate CPA (A Marketing Metric),-1,0.39693,0.031249994036192167,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
213,How To Convince Someone (and Why It's an Important Skill),44,0.86969,0.12952622734967478,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
214,How To Create an Email Campaign To Reach Your Audience and Meet Your Goals,39,0.49024,0.288944800445494,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
215,How To Deal With Coworkers in 10 Steps,44,0.86016,0.13798978774627094,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
216,How To Write and Use Footnotes,34,1.0,-0.02554357241546775,"['gratitude', 'note', 'appreciation', 'send', 'sending', 'dear', 'subject line', 'look forward', 'sincerely', 'notes']"
217,10 Tips To Help You Engage In Conversation at Work,57,0.95744,0.04256333718817119,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
218,How To Get a CDA Certification,50,0.09273,-0.02533537188101099,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
