,Title,Topic,Probabilities,Top_10_words
161,Rules of Multiplication: Definition and Examples,138,1.0,"['correlation', 'data set', 'deviation', 'standard deviation', 'mean', 'chart', 'variance', 'percentage', 'variables', 'formula']"
162,S-Curve Graphs In Project Management (Plus Tips),145,0.5328627935535291,"['analysis', 'competitors', 'competitive', 'swot', 'swot analysis', 'market analysis', 'comparative', 'competitor', 'competitive advantage', 'advantage']"
163,10 Certifications For Safety Managers,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
166,Does an MBA Increase Your Salary?,29,1.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
167,How to Write a Sales Executive Resume (With Template and Example),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
168,16 Tips for Making Successful Sales Calls,163,1.0,"['salesperson', 'selling', 'salespeople', 'pitch', 'sales pitch', 'sale', 'sales team', 'product service', 'sales process', 'sales professionals']"
169,Sales Plan Examples: Three Scenarios,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
171,7 Steps for Writing Realistic Sales Projections,34,1.0,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'forecasting methods', 'qualitative forecasting', 'sales forecasting', 'qualitative', 'quantitative forecasting', 'projections']"
172,How To Write a Salary Increase Recommendation Letter,66,0.5552259261744156,"['negotiation', 'raise', 'negotiate', 'negotiations', 'negotiating', 'salary negotiation', 'compensation', 'salary', 'merit', 'salary increase']"
173,Top 10 Sample Supplemental Questions for Job Applications,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
174,What Is the Scarcity Principle and Why Is It Important?,146,0.7614304489556523,"['demand', 'elasticity', 'price', 'economics', 'elasticity demand', 'economic', 'supply', 'side economics', 'elastic', 'price elasticity']"
175,How To Write School Applications Letter,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
176,Self-Promotion Tips To Succeed in Your Career,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
177,17 Self-Regulatory Skills Interview Questions,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,43,1.0,"['analyst', 'analysts', 'business analyst', 'data analysts', 'business analysts', 'data analyst', 'intelligence', 'business analysis', 'business intelligence', 'financial analyst']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),143,1.0,"['interviewer', 'interviews', 'interview questions', 'question', 'interviewers', 'interviewing', 'answers', 'job interview', 'candidate', 'phone interview']"
181,Skewed Distribution: A Definitive Guide,138,0.7965474916198352,"['correlation', 'data set', 'deviation', 'standard deviation', 'mean', 'chart', 'variance', 'percentage', 'variables', 'formula']"
182,How To Conduct a Skills Inventory: Steps and Benefits,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
183,What Is the Skills Leadership Theory? Definition and Uses,101,0.5655520871161447,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'team members', 'transactional', 'servant']"
184,SMART Goals in Nursing,111,0.6016773680675983,"['smart', 'goal', 'goal setting', 'smart goals', 'setting', 'setting goals', 'term goals', 'smart goal', 'measurable', 'short term']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,47,0.8299089411940066,"['recipient', 'emails', 'subject line', 'subject', 'newsletter', 'pdf', 'message', 'email subject', 'line', 'greeting']"
186,Top 30 Keywords To List on a Software Engineer Resume,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
187,SQL Interview Questions for Business Analysts,144,0.9057455585878338,"['interview questions', 'sample answers', 'answers', 'java', 'interviewer', 'question', 'depth questions', 'general questions', 'sql', 'sample']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
189,Staff Nurse vs. RN: What's the Difference?,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
190,10 Steps To Create a Staffing Plan,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
191,How To Start an In-Home Personal Training Business (With Steps),33,0.6434624745041659,"['entrepreneurs', 'entrepreneur', 'entrepreneurship', 'franchise', 'starting business', 'entrepreneurial', 'start business', 'business plan', 'small business', 'starting']"
192,Strategy vs. Tactics Marketing: What's the Difference?,166,1.0,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
193,FAQ: Working a Summer Camp Job as a Teenager,89,0.821761865326906,"['html primary', 'http com', 'jobs html', 'http', 'job duties', 'html', 'jobs pay', 'summer', 'cleaning', 'responsible']"
194,How to Write a Resume for a Summer Job: With Template and Example,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
195,How To Take Pride in Your Work in 7 Steps,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
196,10 Team Building Puzzles To Challenge Your Team,102,0.7960913659296557,"['team building', 'building activities', 'teamwork', 'together', 'building', 'team members', 'activity', 'teams', 'team member', 'game']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
198,How To Become a Middle School Teacher,79,0.9421544662964553,"['teachers', 'teacher', 'teaching', 'yoga', 'preschool', 'classroom', 'early childhood', 'childhood', 'special education', 'tutor']"
199,How To Become a Military Nurse,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
200,How To Become a Motion Graphics Designer,129,0.9054505446868016,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'fashion designers', 'graphic designers', 'designs', 'graphic designer']"
201,How To Become a Nursing Educator,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
202,How To Become a Phlebotomist Instructor,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
203,How To Become a Process Improvement Manager,155,0.7290891049932977,"['project manager', 'project managers', 'project management', 'pmo', 'technical project', 'program manager', 'manager project', 'management project', 'project coordinators', 'superintendents']"
204,How To Become a Public Relations Manager in 6 Steps,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
206,6 Steps To Become a Real Estate Photographer,14,0.27879414034295297,"['real estate', 'estate', 'real', 'agent', 'broker', 'agents', 'estate agent', 'brokers', 'estate agents', 'property']"
207,How To Become a Scientific Consultant,25,0.4924548099051456,"['consultant', 'consultants', 'consulting', 'http ttps', 'ttps 3a', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
208,How To Become a Social Studies Teacher,79,0.9371535159037023,"['teachers', 'teacher', 'teaching', 'yoga', 'preschool', 'classroom', 'early childhood', 'childhood', 'special education', 'tutor']"
209,How To Become a Transplant Nurse in 9 Steps,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
210,How To Become a Trauma Counselor,76,1.0,"['counselor', 'counselors', 'counseling', 'mental health', 'adoption', 'school counselor', 'eap', 'mental', 'career counselor', 'marriage']"
211,How To Bring a Product To The Market in 11 Steps,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
212,How To Calculate CPA (A Marketing Metric),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
213,How To Convince Someone (and Why It's an Important Skill),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
214,How To Create an Email Campaign To Reach Your Audience and Meet Your Goals,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
215,How To Deal With Coworkers in 10 Steps,94,1.0,"['coworker', 'coworkers', 'boss', 'respect', 'negative', 'colleagues', 'friendships', 'favoritism', 'trust', 'negativity']"
216,How To Write and Use Footnotes,120,0.8495141826285539,"['thesis', 'paper', 'essay', 'thesis statement', 'topic', 'white paper', 'argument', 'conclusion', 'white', 'essays']"
217,10 Tips To Help You Engage In Conversation at Work,115,0.8725656336647638,"['nonverbal', 'body language', 'listening', 'speaker', 'nonverbal communication', 'body', 'verbal', 'conversation', 'message', 'eye contact']"
218,How To Get a CDA Certification,90,0.5575353651352968,"['medical assistant', 'medical assistants', 'physician', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'certified medical', 'medical assisting']"
219,How To Get Into Grad School (Plus 8 Benefits of Attending Grad School),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
220,How To Get More Email Subscribers in 28 Ways,47,0.45336964665266316,"['recipient', 'emails', 'subject line', 'subject', 'newsletter', 'pdf', 'message', 'email subject', 'line', 'greeting']"
221,How To Become a Licensed Residential Electrician,38,1.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'apprenticeship', 'wiring', 'master electrician', 'apprentice', 'journeyman electrician']"
222,How To Get Paid Speaking Engagements as a Beginner,121,0.9362262354025569,"['speech', 'presentation', 'audience', 'speaking', 'powerpoint', 'public speaking', 'topic', 'speeches', 'rhetorical', 'slides']"
223,How To Get To Know Your Customers (Plus Why It's Important),74,0.3616107000374838,"['customer service', 'survey', 'customer experience', 'customer satisfaction', 'surveys', 'satisfaction', 'customer needs', 'customer support', 'centric', 'service design']"
224,How To Market a Product on Social Media,166,0.9660552984770522,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
225,How To Market Yourself as a Realtor (35 Ideas),14,0.400632007887903,"['real estate', 'estate', 'real', 'agent', 'broker', 'agents', 'estate agent', 'brokers', 'estate agents', 'property']"
226,How To Measure Employee Engagement,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
227,How To Measure the Success of a Marketing Campaign With Metrics,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
228,How To Name a Product: Tips and Examples,166,0.8404366912283147,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
229,How To Pick a Professional Username (With Tips and Examples),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
230,How To Quit a Job You Hate,104,1.0,"['fired', 'laid', 'termination', 'quitting', 'quit', 'layoff', 'quit job', 'leaving', 'layoffs', 'furlough']"
231,How to Read an Annual Report (With Tips),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
232,How To Reduce Your Bounce Rate and Why It's Important,83,0.9293020342332641,"['acquisition', 'bounce', 'bounce rate', 'customer acquisition', 'acquisition cost', 'churn', 'cac', 'churn rate', 'merger', 'mergers']"
233,How To Request a Meeting With Your Boss,80,0.2178213105819228,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
234,How To Respond to Customer Reviews,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
