,Title,Perc,Top Words
154,9 Types of Fiction Genres (With Examples),0.00951,"['social media', 'followers', 'media manager', 'posts', 'media', 'instagram', 'twitter', 'media management', 'facebook', 'media presence']"
155,9 Types of Fiction Genres (With Examples),0.00921,"['designers', 'designer', 'graphic', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers', 'fashion designers', 'visual']"
156,9 Types of Fiction Genres (With Examples),0.00914,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
157,9 Types of Fiction Genres (With Examples),0.00888,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
158,9 Types of Fiction Genres (With Examples),0.00812,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
159,9 Types of Fiction Genres (With Examples),0.00805,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
160,9 Types of Media Marketing,0.85619,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
161,9 Types of Media Marketing,0.00642,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
162,9 Types of Media Marketing,0.006,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
163,9 Types of Media Marketing,0.00493,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
164,9 Types of Media Marketing,0.00434,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
165,9 Types of Media Marketing,0.00426,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
166,9 Types of Media Marketing,0.00368,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
167,9 Types of Media Marketing,0.00309,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
168,9 Types of Media Marketing,0.00248,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
169,9 Types of Media Marketing,0.00218,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
170,The 4 Types of Nursing Assessments,0.89338,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
171,The 4 Types of Nursing Assessments,0.0,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
172,The 4 Types of Nursing Assessments,0.0,"['osteopathic', 'surgeons', 'medical school', 'surgery', 'residency', 'medicine', 'surgeon', 'orthopedic', 'neurosurgeons', 'orthopedic surgeons']"
173,The 4 Types of Nursing Assessments,0.0,"['dental', 'dental assistant', 'dentists', 'teeth', 'dental assistants', 'orthodontic', 'dentist', 'hygienists', 'hygienist', 'oral']"
174,The 4 Types of Nursing Assessments,0.0,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'medications', 'pharmacy technicians', 'pharmaceutical', 'pharmacologists', 'prescriptions', 'pharmacy tech']"
175,The 4 Types of Nursing Assessments,0.0,"['public health', 'healthcare', 'community health', 'duties medical', 'informatics', 'patient', 'hospital', 'medical jobs', 'treatment', 'health care']"
176,The 4 Types of Nursing Assessments,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
177,The 4 Types of Nursing Assessments,0.0,"['psychologists', 'psychology', 'counselor', 'counselors', 'psychologist', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
178,The 4 Types of Nursing Assessments,0.0,"['technician', 'sonography', 'radiology', 'technicians', 'ultrasound', 'sonographer', 'sonographers', 'imaging', 'surgical', 'dialysis']"
179,The 4 Types of Nursing Assessments,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
180,13 Types of Phlebotomy Certifications,0.0025,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
181,13 Types of Phlebotomy Certifications,0.00241,"['dental', 'dental assistant', 'dentists', 'teeth', 'dental assistants', 'orthodontic', 'dentist', 'hygienists', 'hygienist', 'oral']"
182,13 Types of Phlebotomy Certifications,0.00212,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'medications', 'pharmacy technicians', 'pharmaceutical', 'pharmacologists', 'prescriptions', 'pharmacy tech']"
183,13 Types of Phlebotomy Certifications,0.00199,"['osteopathic', 'surgeons', 'medical school', 'surgery', 'residency', 'medicine', 'surgeon', 'orthopedic', 'neurosurgeons', 'orthopedic surgeons']"
184,13 Types of Phlebotomy Certifications,0.00183,"['technician', 'sonography', 'radiology', 'technicians', 'ultrasound', 'sonographer', 'sonographers', 'imaging', 'surgical', 'dialysis']"
185,13 Types of Phlebotomy Certifications,0.00176,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
186,13 Types of Phlebotomy Certifications,0.00175,"['public health', 'healthcare', 'community health', 'duties medical', 'informatics', 'patient', 'hospital', 'medical jobs', 'treatment', 'health care']"
187,13 Types of Phlebotomy Certifications,0.00164,"['per year', 'per hour', 'hour', 'per', 'average hourly', 'year new', 'dakota', 'carolina', 'average annual', 'south']"
188,13 Types of Phlebotomy Certifications,0.00158,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
189,13 Types of Phlebotomy Certifications,0.00148,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
190,19 Different Types of Psychology Majors,1.0,"['psychologists', 'psychology', 'counselor', 'counselors', 'psychologist', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
191,19 Different Types of Psychology Majors,0.0,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
192,19 Different Types of Psychology Majors,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'finance']"
193,19 Different Types of Psychology Majors,0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
194,19 Different Types of Psychology Majors,0.0,"['ethical', 'ethics', 'social responsibility', 'code ethics', 'business ethics', 'integrity', 'csr', 'personal ethics', 'corporate social', 'responsibility']"
195,19 Different Types of Psychology Majors,0.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
196,19 Different Types of Psychology Majors,0.0,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'bonuses', 'wage', 'exempt', 'stock options', 'overtime pay']"
197,19 Different Types of Psychology Majors,0.0,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'visual cv', 'references', 'academic']"
198,19 Different Types of Psychology Majors,0.0,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'staffing', 'temp agency', 'self employed', 'staffing agency', 'independent']"
199,19 Different Types of Psychology Majors,0.0,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
200,Four Types of Sales Personalities,0.1373,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
201,Four Types of Sales Personalities,0.11569,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
202,Four Types of Sales Personalities,0.10586,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
203,Four Types of Sales Personalities,0.10271,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
204,Four Types of Sales Personalities,0.10211,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
205,Four Types of Sales Personalities,0.07417,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
206,Four Types of Sales Personalities,0.04513,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
207,Four Types of Sales Personalities,0.02273,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
208,Four Types of Sales Personalities,0.01801,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
209,Four Types of Sales Personalities,0.01589,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
210,16 Types of Social Media Content,0.01661,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
211,16 Types of Social Media Content,0.01585,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
212,16 Types of Social Media Content,0.01529,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
213,16 Types of Social Media Content,0.015,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
214,16 Types of Social Media Content,0.0148,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
215,16 Types of Social Media Content,0.01468,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'llc', 'entrepreneurship', 'liability']"
216,16 Types of Social Media Content,0.01406,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
217,16 Types of Social Media Content,0.01361,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
218,16 Types of Social Media Content,0.0136,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
219,16 Types of Social Media Content,0.01231,"['editor', 'editors', 'writer', 'editing', 'writers', 'freelance', 'publishing', 'copy', 'copywriter', 'underwriter']"
220,14 Common Types of Wood in Construction,0.06827,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'patent']"
