,Title,Topic,Perc,Outlier_score,Top_Words
147,5 Tips For Developing a Project Roadmap,-1,0.75998,0.12478452745896725,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
148,How To Ask for a Promised Raise That You Didn't Get,23,0.57471,0.3000230747963592,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
149,7 Steps for Developing a Promotional Marketing Strategy,91,1.0,0.02307521797221931,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
150,Proposed Team Agenda for the First Meeting,-1,0.75274,0.21213252070669752,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",-1,0.08394,0.3162151279376718,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
152,Guide To Release Management,92,0.78758,0.15573160695763227,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
153,How To Respond to a Proposal Rejection Letter,-1,0.02699,0.24460620185771573,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
154,Research and Development: What It Is and When To Use It,-1,0.00952,0.7953740055222446,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
155,Residential vs. Commercial Electrician: Key Differences,37,1.0,-0.06549040501308823,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
156,How To Make a Resume for a 16-Year-Old,25,0.96929,0.2195273622496687,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
157,FAQ: What Is the Retail Customer Journey?,86,0.97825,0.0915349320355158,"['demand', 'pricing', 'economics', 'price', 'side economics', 'scarcity', 'supply side', 'economic', 'supply', 'prices']"
158,How To Calculate Your RMD in Four Steps (With Example),-1,0.00675,0.43127210262868604,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
159,FAQ: What Are the Root Cause Analysis Steps?,87,0.93947,0.06052877715072193,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
160,12 Helpful Rules of Division (With Examples),88,0.78735,0.19295480943341775,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
161,Rules of Multiplication: Definition and Examples,88,0.9293,0.07069584992680317,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
162,S-Curve Graphs In Project Management (Plus Tips),-1,0.4572,-0.16070459540661197,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
163,10 Certifications For Safety Managers,-1,0.00104,0.15313396228952478,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.09352,0.10082450482166053,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.03881,0.5006013409792991,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
166,Does an MBA Increase Your Salary?,42,1.0,-0.30365568175553365,"['mba', 'mba program', 'mba programs', 'gmat', 'mba graduates', 'executive mba', 'mba resume', 'earning mba', 'emba', 'mba degree']"
167,How to Write a Sales Executive Resume (With Template and Example),25,0.08814,0.49154913294465286,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
168,16 Tips for Making Successful Sales Calls,-1,0.34695,0.32313876044144835,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
169,Sales Plan Examples: Three Scenarios,-1,0.30423,0.2151410726070037,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),91,0.89864,0.1012726404492419,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
171,7 Steps for Writing Realistic Sales Projections,-1,0.75405,0.1312133455630025,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
172,How To Write a Salary Increase Recommendation Letter,23,0.29274,0.3660174489493645,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
173,Top 10 Sample Supplemental Questions for Job Applications,44,0.3083,0.37157674749072944,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
174,What Is the Scarcity Principle and Why Is It Important?,-1,0.07334,0.02161157373364879,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
175,How To Write School Applications Letter,-1,0.38498,0.038983212676559284,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
176,Self-Promotion Tips To Succeed in Your Career,-1,0.00662,0.02722571375112911,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
177,17 Self-Regulatory Skills Interview Questions,44,0.99985,0.12980254201412234,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,13,1.0,-0.14778141011083998,"['analysts', 'business analyst', 'analyst', 'business analysts', 'data analysts', 'analyst skills', 'business analysis', 'data analyst', 'intelligence analyst', 'intelligence']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.73736,0.19108471127422244,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),44,0.72319,0.2031611495310649,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
181,Skewed Distribution: A Definitive Guide,-1,0.28656,0.06735652407386074,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
182,How To Conduct a Skills Inventory: Steps and Benefits,27,0.67923,0.21183919989536287,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
183,What Is the Skills Leadership Theory? Definition and Uses,-1,0.58689,0.681399899990061,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
184,SMART Goals in Nursing,63,1.0,-0.15675632423709107,"['smart', 'goal', 'goal setting', 'smart goals', 'setting goals', 'setting', 'smart goal', 'measurable', 'achieving', 'term goals']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,34,0.27607,0.32642789451710835,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
186,Top 30 Keywords To List on a Software Engineer Resume,38,0.05147,0.5070318255328989,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
187,SQL Interview Questions for Business Analysts,-1,0.1753,0.3091653790332863,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),-1,0.16414,0.27462259161986885,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
189,Staff Nurse vs. RN: What's the Difference?,48,0.89723,0.1027729484027908,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
190,10 Steps To Create a Staffing Plan,-1,0.18027,0.5411147323980238,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
191,How To Start an In-Home Personal Training Business (With Steps),-1,0.20813,0.1696076984352615,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
192,Strategy vs. Tactics Marketing: What's the Difference?,91,0.1802,0.3647588811951291,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
193,FAQ: Working a Summer Camp Job as a Teenager,56,0.03052,0.47923836694839317,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
194,How to Write a Resume for a Summer Job: With Template and Example,25,1.0,0.0954036524444734,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
195,How To Take Pride in Your Work in 7 Steps,69,0.8333,0.15988802861471815,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
196,10 Team Building Puzzles To Challenge Your Team,-1,0.07093,0.6106791879446624,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.05242,0.1726435901985255,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
198,How To Become a Middle School Teacher,21,1.0,-0.333806804812208,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
199,How To Become a Military Nurse,48,1.0,0.09613323262586176,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
200,How To Become a Motion Graphics Designer,53,0.83083,0.1681923108028524,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
201,How To Become a Nursing Educator,48,0.05342,0.47846783143143296,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
202,How To Become a Phlebotomist Instructor,21,0.17771,0.4024253859627912,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
203,How To Become a Process Improvement Manager,86,0.97875,0.1472438500584705,"['demand', 'pricing', 'economics', 'price', 'side economics', 'scarcity', 'supply side', 'economic', 'supply', 'prices']"
204,How To Become a Public Relations Manager in 6 Steps,-1,0.46331,0.12861849593003455,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.00677,0.040398603664885374,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
206,6 Steps To Become a Real Estate Photographer,46,0.03733,0.37473960826434943,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
207,How To Become a Scientific Consultant,16,0.9006,0.09939559810189152,"['consultant', 'consultants', 'consulting', 'consultant jobs', 'consultant https', 'http ttps', 'ttps 3a', 'ttps', '3a www', 'business consultant']"
208,How To Become a Social Studies Teacher,21,0.05263,0.5170690995858929,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
209,How To Become a Transplant Nurse in 9 Steps,48,1.0,-0.02435850615165202,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
210,How To Become a Trauma Counselor,49,1.0,-0.4851116609058296,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
211,How To Bring a Product To The Market in 11 Steps,91,0.91129,0.08870223484164395,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
