,Title,Topic,Perc,Outlier_score,Top_Words
156,How To Make a Resume for a 16-Year-Old,-1,0.08435,0.814241629509245,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.06783,0.8804735787288799,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
158,How To Calculate Your RMD in Four Steps (With Example),-1,0.11706,0.9327810010912514,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
159,FAQ: What Are the Root Cause Analysis Steps?,87,0.16423,0.049470227819354326,"['chart', 'analysis', 'sampling', 'swot', 'charts', 'market analysis', 'swot analysis', 'graph', 'population', 'random']"
160,12 Helpful Rules of Division (With Examples),-1,0.31857,0.848797845422521,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
161,Rules of Multiplication: Definition and Examples,-1,0.26034,0.8503134856556059,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
162,S-Curve Graphs In Project Management (Plus Tips),-1,0.01832,0.8677901344760727,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
163,10 Certifications For Safety Managers,-1,0.03299,0.7752242777469744,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.04262,0.9171039289171509,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.10159,0.953697402061879,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
166,Does an MBA Increase Your Salary?,-1,0.03606,0.8024703265599982,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
167,How to Write a Sales Executive Resume (With Template and Example),68,1.0,0.937888028043644,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
168,16 Tips for Making Successful Sales Calls,-1,0.77848,0.8294637874286886,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
169,Sales Plan Examples: Three Scenarios,41,1.0,0.816106035725452,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),2,1.0,0.8516852456403851,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
171,7 Steps for Writing Realistic Sales Projections,-1,0.01343,0.8652749895325246,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
172,How To Write a Salary Increase Recommendation Letter,37,1.0,0.37748780105757873,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
173,Top 10 Sample Supplemental Questions for Job Applications,-1,0.02707,0.9908916817426225,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
174,What Is the Scarcity Principle and Why Is It Important?,-1,0.08822,0.7820216612494045,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
175,How To Write School Applications Letter,-1,0.03778,0.7574953475508741,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
176,Self-Promotion Tips To Succeed in Your Career,-1,0.26587,0.6892129823752671,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
177,17 Self-Regulatory Skills Interview Questions,-1,0.10142,0.9596727710345574,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,5,1.0,0.933963844127235,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
179,Guide: Calculating Share of Voice for Your Company,5,1.0,0.8289430797968531,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),-1,0.39697,0.9906827828775884,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
181,Skewed Distribution: A Definitive Guide,-1,0.22852,0.8548513011716059,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
182,How To Conduct a Skills Inventory: Steps and Benefits,-1,0.02964,0.9553031705853557,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
183,What Is the Skills Leadership Theory? Definition and Uses,2,1.0,0.957433374619144,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
184,SMART Goals in Nursing,37,1.0,0.9435226717292206,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,-1,0.02448,0.7551899086038406,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
186,Top 30 Keywords To List on a Software Engineer Resume,5,1.0,0.9078848644534739,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
187,SQL Interview Questions for Business Analysts,30,1.0,0.9908536716458093,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),36,1.0,0.8609306663932097,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
189,Staff Nurse vs. RN: What's the Difference?,-1,0.01753,0.8471667708376152,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
190,10 Steps To Create a Staffing Plan,-1,0.02386,0.9597809789411037,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
191,How To Start an In-Home Personal Training Business (With Steps),2,1.0,0.8792185718705987,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
192,Strategy vs. Tactics Marketing: What's the Difference?,60,1.0,0.8935735721059979,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
193,FAQ: Working a Summer Camp Job as a Teenager,-1,0.02701,-0.00474669340754785,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
194,How to Write a Resume for a Summer Job: With Template and Example,-1,0.17903,0.9439402158977561,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
195,How To Take Pride in Your Work in 7 Steps,73,1.0,0.9503654690088179,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
196,10 Team Building Puzzles To Challenge Your Team,-1,0.3434,0.9551511057323125,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),-1,0.40242,0.5749505775397392,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
198,How To Become a Middle School Teacher,-1,0.04835,0.9037871579747992,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
199,How To Become a Military Nurse,52,0.23356,0.03812520711490416,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
200,How To Become a Motion Graphics Designer,5,1.0,0.7963872173340734,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
201,How To Become a Nursing Educator,52,0.09813,0.2721000383426702,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
202,How To Become a Phlebotomist Instructor,60,1.0,0.815708146052876,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
203,How To Become a Process Improvement Manager,93,0.49877,0.18553047024888458,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
204,How To Become a Public Relations Manager in 6 Steps,-1,0.02955,0.07242709837980478,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
205,How To Become a QC Inspector (Plus 5 Important Skills),22,1.0,0.8315162057947882,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
206,6 Steps To Become a Real Estate Photographer,-1,0.04687,0.5946390604943657,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
207,How To Become a Scientific Consultant,77,1.0,0.8432378409355941,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
208,How To Become a Social Studies Teacher,5,1.0,0.946319199479374,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
209,How To Become a Transplant Nurse in 9 Steps,52,0.06441,0.4902646646966624,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
210,How To Become a Trauma Counselor,-1,0.22397,0.7043738064166462,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
211,How To Bring a Product To The Market in 11 Steps,-1,0.00443,0.8874291434601089,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
212,How To Calculate CPA (A Marketing Metric),-1,0.00538,0.818675421832025,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
213,How To Convince Someone (and Why It's an Important Skill),-1,0.01461,0.9558693685056351,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
214,How To Create an Email Campaign To Reach Your Audience and Meet Your Goals,-1,0.00526,0.6304878156198362,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
215,How To Deal With Coworkers in 10 Steps,14,1.0,0.9415731000240736,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
216,How To Write and Use Footnotes,-1,0.37992,0.7749507884480187,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
217,10 Tips To Help You Engage In Conversation at Work,-1,0.42138,0.9574915429253571,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
218,How To Get a CDA Certification,-1,0.0507,0.8548547996223751,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
219,How To Get Into Grad School (Plus 8 Benefits of Attending Grad School),-1,0.02348,0.6718292098830915,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
220,How To Get More Email Subscribers in 28 Ways,-1,0.34795,0.7302747922336932,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
221,How To Become a Licensed Residential Electrician,-1,0.2062,0.9064323527986091,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
222,How To Get Paid Speaking Engagements as a Beginner,-1,0.01544,0.9446820549762475,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
223,How To Get To Know Your Customers (Plus Why It's Important),2,1.0,0.8279932483219326,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
224,How To Market a Product on Social Media,-1,0.22536,0.805117969999737,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
225,How To Market Yourself as a Realtor (35 Ideas),-1,0.36507,0.9719233218709086,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
226,How To Measure Employee Engagement,-1,0.11131,0.9162103599012471,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
227,How To Measure the Success of a Marketing Campaign With Metrics,77,1.0,0.842537553643884,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
228,How To Name a Product: Tips and Examples,57,1.0,0.8817295257637026,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
229,How To Pick a Professional Username (With Tips and Examples),-1,0.14987,0.854102885077459,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
230,How To Quit a Job You Hate,41,1.0,0.670931885403854,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
