,Title,Perc,Top Words
151,9 Types of Fiction Genres (With Examples),0.00711,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
152,9 Types of Fiction Genres (With Examples),0.00705,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
153,9 Types of Fiction Genres (With Examples),0.007,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
154,9 Types of Fiction Genres (With Examples),0.00699,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
155,9 Types of Fiction Genres (With Examples),0.00696,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
156,9 Types of Fiction Genres (With Examples),0.00688,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
157,9 Types of Fiction Genres (With Examples),0.00688,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
158,9 Types of Fiction Genres (With Examples),0.00687,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
159,9 Types of Fiction Genres (With Examples),0.00686,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
160,9 Types of Media Marketing,0.00815,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
161,9 Types of Media Marketing,0.0071,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
162,9 Types of Media Marketing,0.00709,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
163,9 Types of Media Marketing,0.00706,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
164,9 Types of Media Marketing,0.00703,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
165,9 Types of Media Marketing,0.00694,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
166,9 Types of Media Marketing,0.00692,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
167,9 Types of Media Marketing,0.0069,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
168,9 Types of Media Marketing,0.0069,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
169,9 Types of Media Marketing,0.00689,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
170,The 4 Types of Nursing Assessments,0.00806,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
171,The 4 Types of Nursing Assessments,0.00715,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
172,The 4 Types of Nursing Assessments,0.00705,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
173,The 4 Types of Nursing Assessments,0.00702,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
174,The 4 Types of Nursing Assessments,0.00697,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
175,The 4 Types of Nursing Assessments,0.00696,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
176,The 4 Types of Nursing Assessments,0.00693,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
177,The 4 Types of Nursing Assessments,0.00692,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
178,The 4 Types of Nursing Assessments,0.0069,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
179,The 4 Types of Nursing Assessments,0.00689,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'conflict workplace']"
180,13 Types of Phlebotomy Certifications,0.00792,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
181,13 Types of Phlebotomy Certifications,0.00697,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
182,13 Types of Phlebotomy Certifications,0.00691,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
183,13 Types of Phlebotomy Certifications,0.00689,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
184,13 Types of Phlebotomy Certifications,0.00688,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
185,13 Types of Phlebotomy Certifications,0.00688,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
186,13 Types of Phlebotomy Certifications,0.00686,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
187,13 Types of Phlebotomy Certifications,0.00685,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
188,13 Types of Phlebotomy Certifications,0.00684,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
189,13 Types of Phlebotomy Certifications,0.00684,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
190,19 Different Types of Psychology Majors,0.00799,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
191,19 Different Types of Psychology Majors,0.00697,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
192,19 Different Types of Psychology Majors,0.00695,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
193,19 Different Types of Psychology Majors,0.00691,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
194,19 Different Types of Psychology Majors,0.00687,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
195,19 Different Types of Psychology Majors,0.00685,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
196,19 Different Types of Psychology Majors,0.00682,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
197,19 Different Types of Psychology Majors,0.00682,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
198,19 Different Types of Psychology Majors,0.00681,"['dress', 'wear', 'casual', 'attire', 'dress code', 'business casual', 'outfit', 'shoes', 'wearing', 'clothing']"
199,19 Different Types of Psychology Majors,0.00679,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'conflict workplace']"
200,Four Types of Sales Personalities,0.00816,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
201,Four Types of Sales Personalities,0.00711,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
202,Four Types of Sales Personalities,0.0071,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
203,Four Types of Sales Personalities,0.00707,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
204,Four Types of Sales Personalities,0.00703,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
205,Four Types of Sales Personalities,0.00696,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
206,Four Types of Sales Personalities,0.00694,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
207,Four Types of Sales Personalities,0.00691,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
208,Four Types of Sales Personalities,0.0069,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
209,Four Types of Sales Personalities,0.00689,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
210,16 Types of Social Media Content,0.00814,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
211,16 Types of Social Media Content,0.00709,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'personality types', 'briggs', 'esfj', 'istp']"
