,Title,Perc,Top Words
156,9 Types of Fiction Genres (With Examples),0.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
157,9 Types of Fiction Genres (With Examples),0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
158,9 Types of Fiction Genres (With Examples),0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
159,9 Types of Fiction Genres (With Examples),0.0,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
160,9 Types of Media Marketing,0.9219,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
161,9 Types of Media Marketing,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
162,9 Types of Media Marketing,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
163,9 Types of Media Marketing,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
164,9 Types of Media Marketing,0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
165,9 Types of Media Marketing,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
166,9 Types of Media Marketing,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
167,9 Types of Media Marketing,0.0,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
168,9 Types of Media Marketing,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
169,9 Types of Media Marketing,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
170,The 4 Types of Nursing Assessments,0.66835,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
171,The 4 Types of Nursing Assessments,0.00287,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
172,The 4 Types of Nursing Assessments,0.00255,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
173,The 4 Types of Nursing Assessments,0.00246,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
174,The 4 Types of Nursing Assessments,0.00211,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
175,The 4 Types of Nursing Assessments,0.00207,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
176,The 4 Types of Nursing Assessments,0.002,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
177,The 4 Types of Nursing Assessments,0.00198,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
178,The 4 Types of Nursing Assessments,0.00181,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
179,The 4 Types of Nursing Assessments,0.00159,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
180,13 Types of Phlebotomy Certifications,0.00524,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
181,13 Types of Phlebotomy Certifications,0.00487,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
182,13 Types of Phlebotomy Certifications,0.00486,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
183,13 Types of Phlebotomy Certifications,0.00445,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
184,13 Types of Phlebotomy Certifications,0.00403,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
185,13 Types of Phlebotomy Certifications,0.004,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
186,13 Types of Phlebotomy Certifications,0.00385,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
187,13 Types of Phlebotomy Certifications,0.00353,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
188,13 Types of Phlebotomy Certifications,0.00341,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
189,13 Types of Phlebotomy Certifications,0.00329,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
190,19 Different Types of Psychology Majors,1.0,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
191,19 Different Types of Psychology Majors,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
192,19 Different Types of Psychology Majors,0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
193,19 Different Types of Psychology Majors,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
194,19 Different Types of Psychology Majors,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
195,19 Different Types of Psychology Majors,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
196,19 Different Types of Psychology Majors,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
197,19 Different Types of Psychology Majors,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
198,19 Different Types of Psychology Majors,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
199,19 Different Types of Psychology Majors,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
200,Four Types of Sales Personalities,0.29789,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
201,Four Types of Sales Personalities,0.27071,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
202,Four Types of Sales Personalities,1e-05,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
203,Four Types of Sales Personalities,0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
204,Four Types of Sales Personalities,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
205,Four Types of Sales Personalities,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
206,Four Types of Sales Personalities,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
207,Four Types of Sales Personalities,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
208,Four Types of Sales Personalities,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
209,Four Types of Sales Personalities,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
210,16 Types of Social Media Content,0.16716,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
211,16 Types of Social Media Content,0.15095,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
212,16 Types of Social Media Content,0.10842,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
213,16 Types of Social Media Content,0.10765,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
214,16 Types of Social Media Content,0.09606,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
215,16 Types of Social Media Content,0.08344,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
216,16 Types of Social Media Content,0.07987,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
217,16 Types of Social Media Content,0.07948,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
218,16 Types of Social Media Content,0.0764,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
219,16 Types of Social Media Content,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
220,14 Common Types of Wood in Construction,0.99532,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
221,14 Common Types of Wood in Construction,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
222,14 Common Types of Wood in Construction,0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
223,14 Common Types of Wood in Construction,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
224,14 Common Types of Wood in Construction,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
225,14 Common Types of Wood in Construction,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
226,14 Common Types of Wood in Construction,0.0,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
227,14 Common Types of Wood in Construction,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
228,14 Common Types of Wood in Construction,0.0,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
