,Title,Perc,Top Words
154,9 Types of Fiction Genres (With Examples),0.0071,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
155,9 Types of Fiction Genres (With Examples),0.00708,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
156,9 Types of Fiction Genres (With Examples),0.00662,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
157,9 Types of Fiction Genres (With Examples),0.00658,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
158,9 Types of Fiction Genres (With Examples),0.00657,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
159,9 Types of Fiction Genres (With Examples),0.00603,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
160,9 Types of Media Marketing,0.13243,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
161,9 Types of Media Marketing,0.0345,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
162,9 Types of Media Marketing,0.0254,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
163,9 Types of Media Marketing,0.02299,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
164,9 Types of Media Marketing,0.02131,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
165,9 Types of Media Marketing,0.02052,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
166,9 Types of Media Marketing,0.01903,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
167,9 Types of Media Marketing,0.01864,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
168,9 Types of Media Marketing,0.01834,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
169,9 Types of Media Marketing,0.01821,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
170,The 4 Types of Nursing Assessments,0.84281,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
171,The 4 Types of Nursing Assessments,2e-05,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
172,The 4 Types of Nursing Assessments,2e-05,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
173,The 4 Types of Nursing Assessments,2e-05,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
174,The 4 Types of Nursing Assessments,2e-05,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
175,The 4 Types of Nursing Assessments,2e-05,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
176,The 4 Types of Nursing Assessments,2e-05,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
177,The 4 Types of Nursing Assessments,2e-05,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
178,The 4 Types of Nursing Assessments,2e-05,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
179,The 4 Types of Nursing Assessments,1e-05,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
180,13 Types of Phlebotomy Certifications,0.00113,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
181,13 Types of Phlebotomy Certifications,0.00109,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
182,13 Types of Phlebotomy Certifications,0.00097,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
183,13 Types of Phlebotomy Certifications,0.00092,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
184,13 Types of Phlebotomy Certifications,0.00087,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
185,13 Types of Phlebotomy Certifications,0.00084,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
186,13 Types of Phlebotomy Certifications,0.00077,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
187,13 Types of Phlebotomy Certifications,0.00076,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
188,13 Types of Phlebotomy Certifications,0.00073,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
189,13 Types of Phlebotomy Certifications,0.00069,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
190,19 Different Types of Psychology Majors,0.03419,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
191,19 Different Types of Psychology Majors,0.03081,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
192,19 Different Types of Psychology Majors,0.02955,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
193,19 Different Types of Psychology Majors,0.02876,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
194,19 Different Types of Psychology Majors,0.02703,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
195,19 Different Types of Psychology Majors,0.0261,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
196,19 Different Types of Psychology Majors,0.02559,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
197,19 Different Types of Psychology Majors,0.0234,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
198,19 Different Types of Psychology Majors,0.02266,"['veterinary', 'veterinarian', 'vet', 'veterinarians', 'animal', 'animals', 'dog', 'veterinary technician', 'veterinary school', 'vet tech']"
199,19 Different Types of Psychology Majors,0.02138,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
200,Four Types of Sales Personalities,0.35735,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
201,Four Types of Sales Personalities,0.14228,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
202,Four Types of Sales Personalities,0.14225,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
203,Four Types of Sales Personalities,0.11772,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
204,Four Types of Sales Personalities,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
205,Four Types of Sales Personalities,0.0,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
206,Four Types of Sales Personalities,0.0,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
207,Four Types of Sales Personalities,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
208,Four Types of Sales Personalities,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
209,Four Types of Sales Personalities,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
210,16 Types of Social Media Content,0.04295,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
211,16 Types of Social Media Content,0.03831,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
212,16 Types of Social Media Content,0.0323,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
213,16 Types of Social Media Content,0.03122,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
214,16 Types of Social Media Content,0.02733,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
215,16 Types of Social Media Content,0.02668,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
216,16 Types of Social Media Content,0.02605,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
217,16 Types of Social Media Content,0.02579,"['demand', 'pricing', 'economics', 'price', 'side economics', 'scarcity', 'supply side', 'economic', 'supply', 'prices']"
218,16 Types of Social Media Content,0.02347,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
219,16 Types of Social Media Content,0.02343,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
220,14 Common Types of Wood in Construction,1.0,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
221,14 Common Types of Wood in Construction,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
222,14 Common Types of Wood in Construction,0.0,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
223,14 Common Types of Wood in Construction,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
