,Title,Topic,Perc,Outlier_score,Top_Words
146,Project Outcomes: Definition and Examples,25,1.0,0.2078297262517865,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
147,5 Tips For Developing a Project Roadmap,110,0.00325,0.08299829101288632,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
148,How To Ask for a Promised Raise That You Didn't Get,33,0.03969,0.16534905206880143,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
149,7 Steps for Developing a Promotional Marketing Strategy,114,0.2449,0.0016113388326759403,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
150,Proposed Team Agenda for the First Meeting,83,0.02667,0.2033438831397021,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'team members', 'everyone']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",-1,0.05527,0.14663359142557944,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
152,Guide To Release Management,18,1.0,0.16273343730073186,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'shrm', 'hr department']"
153,How To Respond to a Proposal Rejection Letter,37,0.03282,0.12035614052388229,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'rfq', 'proposal letter', 'rfi', 'vendors', 'request']"
154,Research and Development: What It Is and When To Use It,-1,0.57992,0.42471131374803966,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
155,Residential vs. Commercial Electrician: Key Differences,88,1.0,-0.12474646156628529,"['dream job', 'dream', 'new job', 'swap', 'new role', 'new position', 'perfect job', 'job swap', 'perfect', 'swapping']"
156,How To Make a Resume for a 16-Year-Old,25,0.12591,0.4229906930217829,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.11359,0.0004229815195148661,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
158,How To Calculate Your RMD in Four Steps (With Example),33,0.05114,0.5071724970410396,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
159,FAQ: What Are the Root Cause Analysis Steps?,121,0.27052,0.0763530868949933,"['analysis', 'competitors', 'swot', 'competitive', 'swot analysis', 'market analysis', 'market research', 'advantage', 'competitive advantage', 'competitor']"
160,12 Helpful Rules of Division (With Examples),108,0.17101,0.21782495322527212,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'numbers', 'calculate']"
161,Rules of Multiplication: Definition and Examples,108,0.40166,0.43414654868188796,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'numbers', 'calculate']"
162,S-Curve Graphs In Project Management (Plus Tips),120,0.0585,0.138634113774779,"['chart', 'charts', 'graph', 'axis', 'organizational chart', 'gantt', 'venn', 'scatter', 'pie', 'graphs']"
163,10 Certifications For Safety Managers,31,1.0,-0.014403941325992464,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
164,Guide to Safety Rules in the Workplace (With Tips To Maintain a Safe Environment),-1,0.02218,0.08537922142778222,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
165,14 Safety Tips for the Manufacturing Work Environment,-1,0.01642,0.20008158102405676,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
166,Does an MBA Increase Your Salary?,55,0.02713,-0.26514285954234973,"['mba', 'mba program', 'mba programs', 'business degree', 'gmat', 'administration', 'finance', 'international business', 'mpa', 'business administration']"
167,How to Write a Sales Executive Resume (With Template and Example),-1,0.21788,0.33812170600728925,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
168,16 Tips for Making Successful Sales Calls,4,1.0,0.179945007571723,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
169,Sales Plan Examples: Three Scenarios,114,0.36586,0.24960497948451138,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
170,How To Create an Effective Sales Playbook (Plus Why They're so Important),5,1.0,0.21535281401198117,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
171,7 Steps for Writing Realistic Sales Projections,-1,0.01118,0.07008368200806477,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
172,How To Write a Salary Increase Recommendation Letter,33,0.53235,0.16773970120547751,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
173,Top 10 Sample Supplemental Questions for Job Applications,31,0.00452,0.18853985818258087,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
174,What Is the Scarcity Principle and Why Is It Important?,-1,0.23904,0.3163516546261443,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
175,How To Write School Applications Letter,-1,0.01317,0.55769523771916,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
176,Self-Promotion Tips To Succeed in Your Career,8,0.62085,0.27389931679996177,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
177,17 Self-Regulatory Skills Interview Questions,31,0.09759,0.1546785239794878,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
178,Sell-Side vs. Buy-Side Analysts: What's the Difference?,23,0.74194,-0.11218994422806747,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'data analyst', 'analyst skills', 'intelligence analyst', 'intelligence']"
179,Guide: Calculating Share of Voice for Your Company,-1,0.12336,0.19647127825010569,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
180,7 Situational Interview Questions for Sales Jobs (With Sample Answers),31,0.19452,0.28268411431629265,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
181,Skewed Distribution: A Definitive Guide,-1,0.04336,0.5842719308696971,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
182,How To Conduct a Skills Inventory: Steps and Benefits,43,0.04673,0.2923001471734269,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
183,What Is the Skills Leadership Theory? Definition and Uses,5,1.0,0.14696590216733446,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
184,SMART Goals in Nursing,59,1.0,0.4390209284725747,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
185,Soft Bounce vs. Hard Bounce: What's the Difference?,-1,0.0214,0.05838591269504666,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
186,Top 30 Keywords To List on a Software Engineer Resume,62,0.4462,0.1929266858385981,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
187,SQL Interview Questions for Business Analysts,31,0.09242,0.14400576057964865,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
188,How To Create a Compelling Squeeze Page for Your Website (With Tips),58,1.0,0.28246090807415397,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'writing letter']"
189,Staff Nurse vs. RN: What's the Difference?,30,0.01675,0.07248055840318215,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,10 Steps To Create a Staffing Plan,-1,0.02138,0.2575169649123794,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
191,How To Start an In-Home Personal Training Business (With Steps),-1,0.33698,0.17369632975675256,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
192,Strategy vs. Tactics Marketing: What's the Difference?,114,0.0542,0.17061473665902557,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
193,FAQ: Working a Summer Camp Job as a Teenager,-1,0.01888,0.03465329027998958,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
194,How to Write a Resume for a Summer Job: With Template and Example,25,0.18781,0.402685356497644,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
195,How To Take Pride in Your Work in 7 Steps,98,0.37022,0.13321090665382576,"['motivation', 'coworkers', 'motivated', 'intrinsic', 'coworker', 'respect', 'coworking', 'confidence', 'attitude', 'satisfaction']"
196,10 Team Building Puzzles To Challenge Your Team,83,0.1465,0.19961351970086244,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'team members', 'everyone']"
197,How To Write a Temporary Employment Offer Letter (With Template and Example),4,1.0,0.09616972547224578,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
198,How To Become a Middle School Teacher,16,0.01644,-0.12502606466892477,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'lesson', 'teach', 'yoga', 'preschool', 'professors']"
199,How To Become a Military Nurse,30,0.07323,-0.048167233229789955,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
200,How To Become a Motion Graphics Designer,74,0.42265,-0.1057912618467867,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
201,How To Become a Nursing Educator,30,0.04004,0.294190843065008,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
202,How To Become a Phlebotomist Instructor,16,0.07418,-0.2031234791548525,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'lesson', 'teach', 'yoga', 'preschool', 'professors']"
203,How To Become a Process Improvement Manager,-1,0.17073,0.034405335952320704,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
204,How To Become a Public Relations Manager in 6 Steps,-1,0.02711,0.010961588009915165,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
205,How To Become a QC Inspector (Plus 5 Important Skills),-1,0.31891,0.01377485470474038,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
206,6 Steps To Become a Real Estate Photographer,9,0.04446,0.7730777358583872,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'estate agents', 'brokers', 'property']"
207,How To Become a Scientific Consultant,92,1.0,0.017879731540370567,"['resignation', 'resignation letter', 'last day', 'departure', 'leave', 'notice', 'leaving', 'resigning', 'letter resignation', 'write resignation']"
208,How To Become a Social Studies Teacher,4,1.0,-0.3010332980087296,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
209,How To Become a Transplant Nurse in 9 Steps,30,0.12314,0.3391728384789986,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
210,How To Become a Trauma Counselor,61,1.0,-0.306610865846711,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'virginia', 'south', 'nutritionist']"
211,How To Bring a Product To The Market in 11 Steps,114,0.00442,0.36798789030634343,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
212,How To Calculate CPA (A Marketing Metric),-1,0.00562,0.018297299587599195,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
213,How To Convince Someone (and Why It's an Important Skill),98,0.01096,-0.15349388195502953,"['motivation', 'coworkers', 'motivated', 'intrinsic', 'coworker', 'respect', 'coworking', 'confidence', 'attitude', 'satisfaction']"
