,Title,Perc,Top Words
156,9 Types of Fiction Genres (With Examples),0.0,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
157,9 Types of Fiction Genres (With Examples),0.0,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
158,9 Types of Fiction Genres (With Examples),0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
159,9 Types of Fiction Genres (With Examples),0.0,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
160,9 Types of Media Marketing,0.16369,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
161,9 Types of Media Marketing,0.02358,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
162,9 Types of Media Marketing,0.01757,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
163,9 Types of Media Marketing,0.0163,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
164,9 Types of Media Marketing,0.01534,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
165,9 Types of Media Marketing,0.01439,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
166,9 Types of Media Marketing,0.01412,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
167,9 Types of Media Marketing,0.01271,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
168,9 Types of Media Marketing,0.01265,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
169,9 Types of Media Marketing,0.01235,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
170,The 4 Types of Nursing Assessments,0.23949,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
171,The 4 Types of Nursing Assessments,0.02783,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
172,The 4 Types of Nursing Assessments,0.02641,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
173,The 4 Types of Nursing Assessments,0.01342,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
174,The 4 Types of Nursing Assessments,0.01262,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
175,The 4 Types of Nursing Assessments,0.01132,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
176,The 4 Types of Nursing Assessments,0.0109,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
177,The 4 Types of Nursing Assessments,0.0108,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
178,The 4 Types of Nursing Assessments,0.01053,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
179,The 4 Types of Nursing Assessments,0.01014,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
180,13 Types of Phlebotomy Certifications,1.0,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
181,13 Types of Phlebotomy Certifications,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
182,13 Types of Phlebotomy Certifications,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
183,13 Types of Phlebotomy Certifications,0.0,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
184,13 Types of Phlebotomy Certifications,0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
185,13 Types of Phlebotomy Certifications,0.0,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
186,13 Types of Phlebotomy Certifications,0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
187,13 Types of Phlebotomy Certifications,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
188,13 Types of Phlebotomy Certifications,0.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
189,13 Types of Phlebotomy Certifications,0.0,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
190,19 Different Types of Psychology Majors,0.05892,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
191,19 Different Types of Psychology Majors,0.02572,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'stakeholder', 'llc', 'liability']"
192,19 Different Types of Psychology Majors,0.02127,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
193,19 Different Types of Psychology Majors,0.01856,"['chart', 'analysis', 'sampling', 'swot', 'charts', 'market analysis', 'swot analysis', 'graph', 'population', 'random']"
194,19 Different Types of Psychology Majors,0.01649,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
195,19 Different Types of Psychology Majors,0.0161,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
196,19 Different Types of Psychology Majors,0.01578,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
197,19 Different Types of Psychology Majors,0.01492,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
198,19 Different Types of Psychology Majors,0.0144,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
199,19 Different Types of Psychology Majors,0.01344,"['social media', 'media manager', 'followers', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'media presence']"
200,Four Types of Sales Personalities,0.07143,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
201,Four Types of Sales Personalities,0.02244,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
202,Four Types of Sales Personalities,0.02026,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
203,Four Types of Sales Personalities,0.01916,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
204,Four Types of Sales Personalities,0.01831,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
205,Four Types of Sales Personalities,0.01632,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
206,Four Types of Sales Personalities,0.01542,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
207,Four Types of Sales Personalities,0.01523,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
208,Four Types of Sales Personalities,0.01425,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
209,Four Types of Sales Personalities,0.01411,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
210,16 Types of Social Media Content,0.26063,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
211,16 Types of Social Media Content,0.0257,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
212,16 Types of Social Media Content,0.02207,"['technician', 'sonography', 'radiology', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
213,16 Types of Social Media Content,0.02166,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'vet tech', 'veterinary technician', 'veterinary school', 'veterinary technicians']"
214,16 Types of Social Media Content,0.02077,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
215,16 Types of Social Media Content,0.01978,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
216,16 Types of Social Media Content,0.01892,"['osteopathic', 'surgeons', 'medical school', 'medicine', 'orthopedic', 'residency', 'surgeon', 'surgery', 'orthopedic surgeons', 'physicians']"
217,16 Types of Social Media Content,0.01825,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
218,16 Types of Social Media Content,0.01705,"['construction', 'electrician', 'electricians', 'electrical', 'architects', 'architect', 'apprenticeship', 'architectural', 'journeyman', 'welding']"
219,16 Types of Social Media Content,0.01699,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
220,14 Common Types of Wood in Construction,1.0,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
221,14 Common Types of Wood in Construction,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
222,14 Common Types of Wood in Construction,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
223,14 Common Types of Wood in Construction,0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
224,14 Common Types of Wood in Construction,0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
