,Title,Perc,Top Words
154,9 Types of Fiction Genres (With Examples),0.0001,"['makeup', 'artists', 'artist', 'tattoo', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
155,9 Types of Fiction Genres (With Examples),9e-05,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
156,9 Types of Fiction Genres (With Examples),2e-05,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
157,9 Types of Fiction Genres (With Examples),1e-05,"['household employees', 'fashion', 'household', 'freelance', 'work home', 'com fashion', 'app', 'virtual', 'work phone', 'home jobs']"
158,9 Types of Fiction Genres (With Examples),1e-05,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'treatment', 'responsible', 'high paying', 'treat', 'http com', 'teeth']"
159,9 Types of Fiction Genres (With Examples),1e-05,"['private sector', 'sector', 'government', 'government jobs', 'federal', 'civil', 'civil service', 'private', 'federal government', 'civil servant']"
160,9 Types of Media Marketing,0.37149,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
161,9 Types of Media Marketing,0.15754,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
162,9 Types of Media Marketing,0.03515,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
163,9 Types of Media Marketing,0.01429,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
164,9 Types of Media Marketing,0.00639,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
165,9 Types of Media Marketing,0.00579,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
166,9 Types of Media Marketing,0.00482,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
167,9 Types of Media Marketing,0.00439,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
168,9 Types of Media Marketing,0.00387,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
169,9 Types of Media Marketing,0.00383,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
170,The 4 Types of Nursing Assessments,0.53615,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
171,The 4 Types of Nursing Assessments,0.00354,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
172,The 4 Types of Nursing Assessments,0.00316,"['surgeons', 'surgery', 'medical school', 'osteopathic', 'surgeon', 'residency', 'medicine', 'anesthesiologist', 'orthopedic', 'doctor']"
173,The 4 Types of Nursing Assessments,0.00296,"['dental', 'dental assistant', 'dentist', 'oral', 'dentists', 'teeth', 'dental assistants', 'orthodontic', 'dental school', 'hygienists']"
174,The 4 Types of Nursing Assessments,0.00273,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
175,The 4 Types of Nursing Assessments,0.00268,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'pharmaceutical', 'prescriptions', 'pharmacy tech']"
176,The 4 Types of Nursing Assessments,0.00254,"['sonography', 'radiology', 'technician', 'ultrasound', 'technicians', 'sonographer', 'sonographers', 'imaging', 'surgical', 'dialysis']"
177,The 4 Types of Nursing Assessments,0.00244,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
178,The 4 Types of Nursing Assessments,0.0024,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
179,The 4 Types of Nursing Assessments,0.00231,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
180,13 Types of Phlebotomy Certifications,0.0063,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
181,13 Types of Phlebotomy Certifications,0.00588,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'pharmaceutical', 'prescriptions', 'pharmacy tech']"
182,13 Types of Phlebotomy Certifications,0.00581,"['dental', 'dental assistant', 'dentist', 'oral', 'dentists', 'teeth', 'dental assistants', 'orthodontic', 'dental school', 'hygienists']"
183,13 Types of Phlebotomy Certifications,0.00494,"['surgeons', 'surgery', 'medical school', 'osteopathic', 'surgeon', 'residency', 'medicine', 'anesthesiologist', 'orthopedic', 'doctor']"
184,13 Types of Phlebotomy Certifications,0.00462,"['pathologist', 'funeral', 'pathology', 'speech', 'examiner', 'death', 'pathologists', 'medical examiner', 'forensic', 'coroner']"
185,13 Types of Phlebotomy Certifications,0.00457,"['sonography', 'radiology', 'technician', 'ultrasound', 'technicians', 'sonographer', 'sonographers', 'imaging', 'surgical', 'dialysis']"
186,13 Types of Phlebotomy Certifications,0.00435,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
187,13 Types of Phlebotomy Certifications,0.00434,"['per year', 'per hour', 'hour', 'per', 'average hourly', 'average annual', 'year new', 'dakota', 'hourly wage', 'carolina']"
188,13 Types of Phlebotomy Certifications,0.00414,"['medical coding', 'coding', 'coder', 'billing', 'medical billing', 'coders', 'medical coder', 'billers', 'medical billers', 'cpc']"
189,13 Types of Phlebotomy Certifications,0.00413,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
190,19 Different Types of Psychology Majors,0.06732,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
191,19 Different Types of Psychology Majors,0.0205,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
192,19 Different Types of Psychology Majors,0.01456,"['biology', 'chemists', 'biotechnology', 'biologist', 'chemist', 'molecular', 'biologists', 'marine', 'bioinformatics', 'biochemistry']"
193,19 Different Types of Psychology Majors,0.01451,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'biologists', 'wildlife biologists']"
194,19 Different Types of Psychology Majors,0.01426,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
195,19 Different Types of Psychology Majors,0.01377,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
196,19 Different Types of Psychology Majors,0.01317,"['environmental', 'agricultural', 'farm', 'farming', 'duties environmental', 'farmers', 'foresters', 'planting', 'farmer', 'agriculture']"
197,19 Different Types of Psychology Majors,0.01312,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
198,19 Different Types of Psychology Majors,0.01298,"['surgeons', 'surgery', 'medical school', 'osteopathic', 'surgeon', 'residency', 'medicine', 'anesthesiologist', 'orthopedic', 'doctor']"
199,19 Different Types of Psychology Majors,0.01292,"['trainer', 'dog', 'trainers', 'personal trainer', 'athletic', 'fitness', 'athletic trainer', 'dogs', 'horse', 'personal trainers']"
200,Four Types of Sales Personalities,0.29728,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
201,Four Types of Sales Personalities,0.09958,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
202,Four Types of Sales Personalities,0.07985,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
203,Four Types of Sales Personalities,0.04205,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
204,Four Types of Sales Personalities,0.00951,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
205,Four Types of Sales Personalities,0.00947,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
206,Four Types of Sales Personalities,0.00722,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
207,Four Types of Sales Personalities,0.00674,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
208,Four Types of Sales Personalities,0.00645,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
209,Four Types of Sales Personalities,0.00638,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
210,16 Types of Social Media Content,0.99882,"['blog', 'youtube', 'social media', 'posts', 'blogs', 'followers', 'instagram', 'youtube channel', 'media', 'post']"
211,16 Types of Social Media Content,0.0,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
212,16 Types of Social Media Content,0.0,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
213,16 Types of Social Media Content,0.0,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
214,16 Types of Social Media Content,0.0,"['mechanic', 'mechanics', 'diesel', 'auto', 'repair', 'automotive', 'ase', 'auto mechanic', 'vehicles', 'diesel mechanic']"
215,16 Types of Social Media Content,0.0,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
216,16 Types of Social Media Content,0.0,"['failure', 'quotes', 'success', 'successful people', 'inspirational', 'failures', 'never', 'man', 'roosevelt', 'fear']"
217,16 Types of Social Media Content,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
218,16 Types of Social Media Content,0.0,"['sports', 'referees', 'referee', 'nba', 'athletes', 'league', 'players', 'broadcasters', 'sporting', 'sport']"
219,16 Types of Social Media Content,0.0,"['pathologist', 'funeral', 'pathology', 'speech', 'examiner', 'death', 'pathologists', 'medical examiner', 'forensic', 'coroner']"
220,14 Common Types of Wood in Construction,0.30004,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
221,14 Common Types of Wood in Construction,0.01255,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
222,14 Common Types of Wood in Construction,0.00704,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
